"v2a1";"hacdor";"rooms";"hacapo";"v14a";"refrig";"v18q1";"r4h1";"r4h2";"r4m1";"r4m2";"escolari";"pared1";"pared2";"pared3";"pared4";"pared5";"pared6";"pared7";"piso1";"piso2";"piso3";"techo1";"techo2";"cielorazo";"water";"electro1";"electro2";"electro3";"sanitario1";"sanitario2";"sanitario3";"energcocinar1";"energcocinar2";"energcocinar3";"elimbasu1";"elimbasu2";"elimbasu3";"epared1";"epared2";"etecho1";"etecho2";"eviv1";"eviv2";"dis";"female";"estadocivil1";"estadocivil2";"estadocivil3";"estadocivil4";"estadocivil5";"estadocivil6";"parentesco1";"parentesco2";"parentesco3";"parentesco4";"parentesco5";"parentesco6";"parentesco7";"parentesco8";"parentesco9";"parentesco10";"parentesco11";"hogar_nin";"hogar_adul";"hogar_mayor";"meaneduc";"instlevel1";"instlevel2";"instlevel3";"instlevel4";"instlevel5";"instlevel6";"instlevel7";"instlevel8";"bedrooms";"overcrowding";"tipovivi1";"tipovivi2";"tipovivi3";"tipovivi4";"computer";"television";"qmobilephone";"lugar1";"lugar2";"lugar3";"lugar4";"lugar5";"rural";"age"
250000;0;6;0;1;1;3;0;1;1;2;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;6;0;0;0;1;0;0;0;0;3;1,3333334;0;1;0;0;0;1;3;1;0;0;0;0;0;16
0;0;7;0;1;1;2;0;1;0;2;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;14,333333;0;0;0;0;0;0;0;1;2;1,5;1;0;0;0;0;0;3;1;0;0;0;0;0;24
0;0;8;0;1;1;1;1;2;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;0;8,666667;0;0;0;0;0;0;0;1;4;1;1;0;0;0;0;0;3;1;0;0;0;0;0;48
0;0;5;0;1;1;0;0;3;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;5;2;6;0;0;1;0;0;0;0;0;3;1,6666666;0;0;0;0;0;0;5;1;0;0;0;0;0;65
130000;0;4;0;1;1;0;1;1;1;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;9,5;0;0;0;1;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;0;29
130000;0;4;0;1;1;0;1;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;9,5;1;0;0;0;0;0;0;0;2;2;0;0;1;0;0;0;2;1;0;0;0;0;0;5
0;0;3;0;1;1;1;1;2;0;1;8;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;7,5;0;0;0;1;0;0;0;0;2;2;0;0;0;0;1;1;4;1;0;0;0;0;0;34
220000;0;4;0;1;1;0;0;2;1;2;10;1;0;0;0;0;0;0;0;0;1;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4;0;7,75;0;0;0;1;0;0;0;0;3;1,6666666;0;0;1;0;0;0;4;1;0;0;0;0;0;29
180000;0;7;0;1;1;0;0;2;2;3;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;2;0;8,5;0;0;1;0;0;0;0;0;5;1,4;0;0;1;0;0;1;5;1;0;0;0;0;0;45
2e+05;0;7;0;1;1;1;0;1;0;2;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;9,5;0;0;0;0;1;0;0;0;3;1;0;1;0;0;0;0;3;1;0;0;0;0;0;34
3e+05;0;5;0;1;1;2;0;1;1;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;5,5;0;0;0;0;0;0;0;1;3;1,3333334;0;0;1;0;0;0;2;1;0;0;0;0;0;34
180000;0;4;0;1;1;1;0;1;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;23;0;0;0;0;0;0;0;1;2;1;0;0;1;0;0;0;2;1;0;0;0;0;0;26
0;0;3;0;1;1;0;0;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;8,5;0;0;0;0;1;0;0;0;1;2;1;0;0;0;0;0;2;1;0;0;0;0;0;66
0;0;9;0;1;1;0;0;3;0;1;13;1;0;0;0;0;0;0;1;0;0;0;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;4;2;10,25;0;0;0;0;0;0;0;1;5;0,80000001;1;0;0;0;0;0;1;1;0;0;0;0;0;58
278000;0;3;0;1;0;0;0;0;0;2;16;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;2;1;11,5;0;0;0;0;0;0;0;1;2;1;0;1;0;0;0;0;2;1;0;0;0;0;0;74
0;0;5;0;1;1;0;0;2;0;2;6;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;4;3;4,5;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;1;1;0;0;0;0;0;59
0;0;5;0;1;1;0;0;2;0;2;4;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;1;0;0;1;1;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;4;3;4,5;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;1;1;0;0;0;0;0;89
125000;0;5;0;1;1;0;2;2;0;1;0;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;4,5;1;0;0;0;0;0;0;0;2;2,5;0;0;1;0;0;1;4;1;0;0;0;0;0;36
120000;0;5;0;1;1;0;1;1;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;2;0;10,5;0;0;0;0;1;0;0;0;2;1,5;0;0;1;0;0;0;2;1;0;0;0;0;0;25
130000;0;4;0;1;1;1;0;1;0;2;7;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;2;0;6,5;0;0;0;1;0;0;0;0;2;1,5;0;0;1;0;0;0;3;1;0;0;0;0;0;16
0;0;5;0;1;1;0;0;3;1;1;7;0;0;1;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;4,3333335;0;0;0;1;0;0;0;0;3;1,6666666;1;0;0;0;0;0;3;1;0;0;0;0;0;14
0;0;5;0;1;1;0;0;2;1;1;5;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;10;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;3;1;0;0;0;0;0;12
0;0;5;0;1;1;1;0;1;1;1;6;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;7,5;0;0;1;0;0;0;0;0;3;1;0;0;0;0;0;0;3;1;0;0;0;0;0;30
0;0;5;0;1;1;1;0;1;1;1;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;7,5;0;1;0;0;0;0;0;0;3;1;0;0;0;0;0;0;3;1;0;0;0;0;0;7
110000;0;2;0;1;1;0;0;1;0;0;11;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;11;0;0;0;0;1;0;0;0;1;1;0;0;1;0;0;0;2;1;0;0;0;0;0;53
0;0;7;0;1;1;0;0;1;0;3;6;1;0;0;0;0;0;0;1;0;0;0;1;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;8;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;4;1;0;0;0;0;0;32
0;0;4;0;1;1;0;0;0;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;8;0;0;0;1;0;0;0;0;1;1;1;0;0;0;0;0;1;1;0;0;0;0;0;60
0;0;7;0;1;1;1;1;2;1;2;6;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;3;0;7;0;0;1;0;0;0;0;0;5;1,2;1;0;0;0;0;1;5;1;0;0;0;0;0;14
0;0;8;0;1;1;1;0;4;0;2;10;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;5;0;14,2;0;0;0;1;0;0;0;0;5;1,2;1;0;0;0;1;1;6;1;0;0;0;0;0;17
150000;0;5;0;1;1;1;0;0;3;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;3;2;1;11,5;1;0;0;0;0;0;0;0;2;2,5;0;1;0;0;0;0;2;1;0;0;0;0;0;0
0;0;5;0;1;0;0;0;0;0;1;6;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;1;0;0;1;0;1;0;1;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;6;0;0;1;0;0;0;0;0;2;0,5;1;0;0;0;0;0;1;1;0;0;0;0;0;58
2e+05;0;4;0;1;1;2;0;1;1;1;17;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;17;0;0;0;0;0;0;0;1;2;1,5;0;0;1;0;0;0;2;1;0;0;0;0;0;29
0;0;5;0;1;1;0;0;2;0;2;6;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;9,25;0;0;1;0;0;0;0;0;3;1,3333334;0;0;0;0;0;1;4;1;0;0;0;0;0;59
100297;0;4;0;1;1;0;0;1;0;1;6;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;6;0;0;1;0;0;0;0;0;2;1;0;0;1;0;0;0;2;1;0;0;0;0;0;54
0;0;5;0;1;1;0;0;1;0;1;9;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;2;1;12;0;0;0;1;0;0;0;0;3;0,66666669;1;0;0;0;1;0;2;1;0;0;0;0;0;70
0;0;6;0;1;1;0;1;3;0;1;8;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;4;0;9,75;0;0;0;1;0;0;0;0;4;1,25;1;0;0;0;0;0;4;1;0;0;0;0;0;48
0;0;6;0;1;1;0;1;3;0;1;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;4;0;9,75;0;0;0;0;1;0;0;0;4;1,25;1;0;0;0;0;0;4;1;0;0;0;0;0;24
0;0;5;0;1;1;1;0;4;0;1;5;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;3;2;0;12;0;1;0;0;0;0;0;0;3;1,6666666;1;0;0;0;0;1;5;1;0;0;0;0;0;12
0;0;5;0;1;1;1;0;4;0;1;7;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;0;12;0;0;0;1;0;0;0;0;3;1,6666666;1;0;0;0;0;1;5;1;0;0;0;0;0;38
0;0;5;0;1;1;1;0;4;0;1;9;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;2;0;12;0;0;0;1;0;0;0;0;3;1,6666666;1;0;0;0;0;1;5;1;0;0;0;0;0;17
0;0;5;0;1;1;1;0;4;0;1;6;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;2;0;12;0;0;1;0;0;0;0;0;3;1,6666666;1;0;0;0;0;1;5;1;0;0;0;0;0;39
0;0;5;0;1;1;0;0;3;0;1;10;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;9;0;0;0;0;0;1;0;0;3;1,3333334;1;0;0;0;0;0;4;1;0;0;0;0;0;17
0;0;5;0;1;1;0;0;3;0;1;6;1;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;2;0;9;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;4;1;0;0;0;0;0;45
0;0;3;0;1;1;0;0;1;0;2;9;1;0;0;0;0;0;0;0;1;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;10,333333;0;0;0;1;0;0;0;0;2;1,5;1;0;0;0;0;0;2;1;0;0;0;0;0;43
0;0;5;0;1;1;0;0;1;2;1;6;1;0;0;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;1;0;1;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;2;2;0;9,5;0;0;1;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;1;1;0;0;0;0;0;62
0;0;6;0;1;1;0;1;2;0;2;3;0;1;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;3;2;1;9;0;1;0;0;0;0;0;0;4;1,25;1;0;0;0;0;0;3;1;0;0;0;0;0;20
210000;0;3;0;1;1;0;0;3;0;1;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;2;0;12;0;0;1;0;0;0;0;0;2;2;0;0;1;0;0;1;3;1;0;0;0;0;0;13
0;0;8;0;1;1;0;0;4;0;3;3;0;0;0;0;1;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;2;5;1;8,6000004;0;1;0;0;0;0;0;0;5;1,4;1;0;0;0;0;1;5;1;0;0;0;0;0;94
0;0;4;0;1;1;0;0;1;1;2;8;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;1;4,3333335;0;0;0;1;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;0;21
0;0;4;0;1;1;0;0;1;1;2;1;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;3;1;4,3333335;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;0;8
0;0;4;0;1;1;0;0;1;1;2;5;0;0;1;0;0;0;0;0;1;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;1;3;1;4,3333335;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;0;2;1;0;0;0;0;0;36
770229;0;8;0;1;1;2;1;0;1;2;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;1;0;17;1;0;0;0;0;0;0;0;3;1,3333334;0;1;0;0;1;0;1;1;0;0;0;0;0;4
0;0;6;0;1;1;2;0;1;1;1;0;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;17,5;1;0;0;0;0;0;0;0;3;1;1;0;0;0;0;0;2;1;0;0;0;0;0;6
0;0;6;0;1;1;0;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;3;1;11,666667;0;0;0;0;0;0;0;1;2;1,5;1;0;0;0;0;0;3;1;0;0;0;0;0;30
0;0;11;0;1;1;1;0;1;0;1;9;0;0;1;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;0;8;0;0;0;1;0;0;0;0;8;0,75;1;0;0;0;0;0;7;1;0;0;0;0;0;48
285270;0;6;0;1;1;1;1;1;0;1;4;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;2;0;15;0;1;0;0;0;0;0;0;2;1,5;0;1;0;0;1;0;3;1;0;0;0;0;0;10
0;0;9;0;1;1;1;0;1;0;0;12;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;12;0;0;0;0;0;0;0;1;4;0,25;1;0;0;0;1;0;1;1;0;0;0;0;0;51
0;0;6;0;1;1;2;0;2;0;1;15;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;2;14,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;3;1;0;0;0;0;0;66
0;0;6;0;1;1;2;0;2;0;1;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3;2;14,333333;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;0;3;1;0;0;0;0;0;67
0;0;7;0;1;1;1;0;1;0;2;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;2;14,5;0;0;0;0;0;0;0;1;3;1;1;0;0;0;0;1;3;1;0;0;0;0;0;75
0;0;4;0;1;1;1;1;1;0;2;6;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;1;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;3;2;6;0;0;1;0;0;0;0;0;2;2;1;0;0;0;0;1;2;1;0;0;0;0;0;73
0;0;4;0;1;1;1;0;1;0;2;3;0;1;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;1;0;0;0;1;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3;0;5,3333335;0;1;0;0;0;0;0;0;2;1,5;1;0;0;0;0;0;3;1;0;0;0;0;0;59
0;0;4;0;1;1;0;0;1;0;1;5;0;0;0;0;1;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;1;0;1;0;1;0;1;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;4;0;1;0;0;0;0;0;0;1;2;1;0;0;0;0;0;1;1;0;0;0;0;0;84
120000;0;4;0;1;1;0;1;2;1;1;11;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;3;0;9;0;0;0;0;1;0;0;0;2;2,5;0;0;1;0;0;1;3;1;0;0;0;0;0;29
120000;0;4;0;1;1;0;1;2;1;1;5;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;2;3;0;9;0;1;0;0;0;0;0;0;2;2,5;0;0;1;0;0;1;3;1;0;0;0;0;0;36
120000;0;4;0;1;1;0;1;2;1;1;0;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;2;3;0;9;1;0;0;0;0;0;0;0;2;2,5;0;0;1;0;0;1;3;1;0;0;0;0;0;7
120000;0;4;0;1;1;0;1;2;1;1;11;1;0;0;0;0;0;0;1;0;0;0;1;0;1;1;0;0;0;1;0;0;0;1;1;0;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;2;3;0;9;0;0;0;0;1;0;0;0;2;2,5;0;0;1;0;0;1;3;1;0;0;0;0;0;25
350000;0;7;0;1;1;1;0;1;0;3;11;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;0;11,75;0;0;0;0;1;0;0;0;4;1;0;0;1;0;1;0;4;1;0;0;0;0;0;22
0;0;5;0;1;1;0;0;2;0;2;2;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;4;2;6,75;0;1;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;2;1;0;0;0;0;0;90
0;0;5;0;1;1;0;0;2;0;2;0;1;0;0;0;0;0;0;1;0;0;1;0;0;1;1;0;0;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;4;2;6,75;1;0;0;0;0;0;0;0;3;1,3333334;1;0;0;0;0;1;2;1;0;0;0;0;0;64
0;0;6;0;1;1;0;0;1;0;1;7;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;2;6,5;0;0;0;1;0;0;0;0;3;0,66666669;1;0;0;0;0;1;1;1;0;0;0;0;0;77
170000;0;4;0;1;1;1;0;1;0;0;14;1;0;0;0;0;0;0;1;0;0;1;0;1;1;1;0;0;0;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;14;0;0;0;0;0;0;0;1;1;1;0;0;1;0;1;0;1;1;0;0;0;0;0;30
